Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
1988-07-06,1.34254001,6.066408793,1.341679978,6.110347271,1.353799995,8.394163384
1988-07-07,1.166700006,2.9381651,1.164619994,2.732682896,1.183794106,1.229556061
1988-07-08,1.212186678,2.690770173,1.208000016,2.591278791,1.245435287,1.962921774
1988-07-09,1.263293346,9.461790721,1.267440009,9.179096222,1.300041178,7.2396583
1988-07-10,1.185893353,1.844106297,1.185020018,1.680727279,1.215929403,0.435872245
1988-07-11,1.191193334,0.135587544,1.188619995,0.120274169,1.220911755,0.039899489
1988-07-12,1.245833325,6.90E-05,1.252479982,0.000122721,1.253464706,0.007286741
1988-07-13,1.155160006,0.028237669,1.158859992,0.027415198,1.158923542,0.02282037
1988-07-14,1.238573313,2.39E-06,1.239100003,0,1.278794141,0.005360929
1988-07-15,1.330033342,2.178209639,1.332059979,2.189563036,1.358447061,2.314087531
1988-07-16,1.236959998,0,1.238579988,0,1.264488227,0.004832944
1988-07-17,1.219100022,12.75258255,1.221120024,12.54266167,1.256670601,11.45052613
1988-07-18,1.243846663,0.013151766,1.24000001,0.015406049,1.264805892,0.030811693
1988-07-19,1.253686682,0.018653268,1.256900001,0.015359464,1.305494112,0.01448196
1988-07-20,1.304713345,6.007431364,1.306079984,6.296982241,1.343082365,9.239756724
1988-07-21,1.334133339,3.347291168,1.33132,3.332954073,1.35819412,2.517185127
1988-07-22,1.231226651,2.227498937,1.229600024,2.350791645,1.22612942,3.478217602
1988-07-23,1.369060008,0.032886507,1.374919963,0.02927181,1.374511775,0
1988-07-24,1.220226661,0.012982245,1.223979998,0.015741759,1.232694086,0.047959122
1988-07-25,1.335046681,5.473334948,1.33368001,5.272911167,1.342517656,3.686764451
1988-07-26,1.428846661,1.721600024,1.428200006,1.663957429,1.45591766,1.358006793
1988-07-27,1.384700004,0.558972307,1.382559991,0.518777895,1.398605873,0.190294622
1988-07-28,1.254146679,0.002807215,1.256500006,0.007583344,1.305664722,0
1988-07-29,1.535959991,0.44251437,1.539680004,0.433061147,1.586105866,0.273486367
1988-07-30,1.47616667,0.123717143,1.477880001,0.118625347,1.504782361,0.011144036
1988-07-31,1.421346656,0.014743589,1.423100019,0.015788821,1.47088236,0.016261987
1988-08-01,1.479120008,0.001778599,1.484960008,0,1.501570589,0.008409416
1988-08-02,1.49447999,0.027818825,1.497520018,0.028556109,1.536811758,0.030989147
1988-08-03,1.694053348,0,1.694379997,0,1.712899993,0.003431226
1988-08-04,1.56208001,0.045055251,1.563079977,0.050153458,1.571588243,0.063199329
1988-08-05,1.448526676,0.005552753,1.447739983,0,1.453035313,0
1988-08-06,1.573853334,6.833516502,1.576380014,6.807882595,1.635776471,6.930165768
1988-08-07,1.503266676,0.229079832,1.500839996,0.227981505,1.509747056,0.123645454
1988-08-08,1.625459997,0.884499053,1.622200012,0.896608305,1.639135291,0.939277263
1988-08-09,1.745379996,0.142692286,1.744679999,0.136855656,1.743952948,0.112400182
1988-08-10,1.454893327,0.002737142,1.45236001,0.002364795,1.48953529,0.000406581
1988-08-11,1.666779995,8.17E-05,1.668440008,0.000108578,1.671582369,0.000184716
1988-08-12,1.731919996,0,1.723599982,0,1.74247058,0
1988-08-13,1.778979993,5.52E-05,1.757759976,0,1.7681941,0.002938033
1988-08-14,2.000593321,6.18E-07,1.99363997,8.19E-07,2.028417629,3.85E-06
1988-08-15,1.909493327,0.000464907,1.913779998,0.00014709,1.933535288,0.000116471
1988-08-16,2.366186682,4.073846801,2.368440008,3.948545122,2.408529408,2.421281815
1988-08-17,2.227953339,0.189857199,2.233239985,0.215651011,2.328288233,0.539680904
1988-08-18,1.970986668,0.003694284,1.969779992,0.005127746,2.013547056,0
1988-08-19,1.807673327,1.410986749,1.806060004,1.31558671,1.810876461,0.332232841
1988-08-20,2.079020023,0.054863936,2.084039974,0.049509579,2.096076488,0.018283848
1988-08-21,1.70587333,0.204317034,1.710119987,0.220736465,1.76044117,0.311678234
1988-08-22,1.443526665,2.078814904,1.44125998,2.063359284,1.462400009,1.564965634
1988-08-23,2.105613327,0.000883958,2.104380035,6.68E-05,2.116882338,0.000161799
1988-08-24,2.139099964,0.010594346,2.152699995,0.012691391,2.197747062,0.014154689
1988-08-25,1.994393341,0.0012179,2.000579977,0,2.048776458,0
1988-08-26,1.927659988,0.000552183,1.928000021,0.00063266,1.941370592,8.22E-05
1988-08-27,1.90752,1.780574568,1.899399972,1.772600937,1.944782348,1.79017386
1988-08-28,2.213666662,3.018396791,2.223139954,2.87514863,2.284594115,1.701805465
1988-08-29,1.886313335,0.099767436,1.896379995,0.094878168,1.973364725,0.043270701
1988-08-30,1.843953347,8.93E-05,1.822679996,0.000118932,1.911964697,0.003775401
1988-08-31,2.828853369,2.26E-06,2.826379967,0,2.862170556,2.80E-06
1988-09-01,2.570226669,0.002178493,2.577300024,0.001856768,2.640682319,0.000340727
1988-09-02,2.09392,3.002371899,2.093499994,2.992172289,2.152611789,3.650641497
1988-09-03,2.112379996,8.537160937,2.125860023,8.419201851,2.207129394,8.145455445
1988-09-04,2.49011329,1.177936057,2.496539974,1.167420721,2.539682332,1.252121624
1988-09-05,2.367166694,7.11E-07,2.374840021,0,2.431235313,0
1988-09-06,2.658299987,0.00035012,2.683319998,0.000310083,2.7215647,0.000156154
1988-09-07,2.916546679,8.34E-05,2.927880001,9.67E-05,2.970282344,0.003857273
1988-09-08,2.629706669,3.16E-07,2.6329,2.52E-07,2.675294133,3.71E-08
1988-09-09,2.421120008,0.139037138,2.431820011,0.121233772,2.496135277,0.009503833
1988-09-10,2.013473328,0.284602818,2.018599963,0.256507642,2.112417642,0.001749447
1988-09-11,2.503173319,30.87773527,2.520059919,30.49592743,2.598688266,28.97138169
1988-09-12,2.345346673,4.44298048,2.342379999,4.501175499,2.447876453,4.785511185
1988-09-13,2.61837333,1.919989459,2.615420008,1.854140234,2.635964674,1.73957148
1988-09-14,2.454853344,0.000519091,2.449959993,0,2.47355297,0.005106016
1988-09-15,2.776786661,6.10E-06,2.769140005,5.24E-06,2.792864701,1.46E-06
1988-09-16,3.016879988,7.24E-05,3.027020025,0.000124898,3.049299983,0.007677521
1988-09-17,2.18478001,0,2.177340031,0,2.191741186,0
1988-09-18,2.963666662,2.570492045,2.971600008,2.58310194,2.916717641,2.268668557
1988-09-19,2.819353342,0.230290497,2.796860027,0.286626279,2.844899977,0.91012762
1988-09-20,3.123493306,1.001676979,3.122539949,0.936200982,3.13358234,0.285714855
1988-09-21,3.312400023,0.002808592,3.309439993,0.003084556,3.351223525,0.004188559
1988-09-22,3.037473329,3.38E-05,3.045919991,2.91E-05,3.141852968,7.28E-06
1988-09-23,3.143453344,0.021924374,3.140640068,0.025383178,3.181888244,0.033115103
1988-09-24,3.144146665,0.029188683,3.140540028,0.024621201,3.178823513,0.038530918
1988-09-25,2.92482667,0.16449401,2.92015996,0.144899648,2.961988281,0.025269541
1988-09-26,3.712393347,4.54E-06,3.712400007,0,3.747900037,0
1988-09-27,3.154380004,0.007326101,3.147319984,0,3.108770609,0.022606809
1988-09-28,3.147399998,11.46401736,3.142420053,11.29341221,3.046094137,8.884430969
1988-09-29,3.353600025,0.58256737,3.351760006,0.584126395,3.409088247,0.560276326
1988-09-30,2.801340008,0.04471075,2.803319979,0.062435975,2.861405863,0.263584367
1988-10-01,3.170193322,0.703478652,3.188579988,0.761810118,3.259252969,0.599787269
1988-10-02,3.104600016,3.662217077,3.127979994,3.519290066,3.251458827,3.347271723
1988-10-03,3.778486713,8.54E-06,3.786740017,0,3.931229423,0.008117183
1988-10-04,3.754826641,0.000449696,3.761379957,0.000404357,3.802811735,0.000154478
1988-10-05,3.640566635,0,3.64406004,0,3.700258816,0
1988-10-06,3.594413312,0.72004356,3.605079985,0.649602747,3.72754118,0.140276507
1988-10-07,4.0543866,0.439558931,4.064540005,0.426326281,4.117547091,0.148892025
1988-10-08,3.725700013,0.002664087,3.758479977,0.008890057,3.723188232,0.016578842
1988-10-09,3.226260026,0.16600658,3.230519962,0.19276455,3.279064725,0.848546964
1988-10-10,3.178859997,2.109603087,3.181799984,2.14407897,3.281482346,2.521231188
1988-10-11,3.566946665,1.793533818,3.571420002,1.700247812,3.674870575,0.700131635
1988-10-12,3.617333317,0.186380899,3.617459965,0.184539016,3.615376486,0.007264357
1988-10-13,3.977420028,0.000276652,3.98829999,0.000467893,4.047947042,0.000801613
1988-10-14,3.331319968,0.000798059,3.327759933,0.000858556,3.3872118,0.000291309
1988-10-15,3.79605333,0.006218233,3.807339954,0.007426187,3.873870569,0.000143896
1988-10-16,4.169300016,0.000445961,4.147040081,0.000547816,4.220376548,0.000355907
1988-10-17,3.510999997,0.205216897,3.513819981,0.23644646,3.564305895,0.182543181
1988-10-18,2.702593327,0.040130752,2.689399958,0.029226873,2.794117605,0.005582765
1988-10-19,4.830879943,3.01E-05,4.831220055,0.000166743,4.860441208,0.002955849
1988-10-20,4.352446651,0.000544549,4.354039955,0.000470243,4.519323545,0.000183592
1988-10-21,3.156780005,0,3.156979942,0,3.252776454,0
1988-10-22,4.036773316,9.902134768,4.038759899,9.795038605,4.081594187,9.227105814
1988-10-23,4.110493374,0.189187527,4.097200012,0.19487921,4.033523475,0.090797285
1988-10-24,3.624546639,0.004147712,3.638239956,0.002318502,3.778670577,0
1988-10-25,4.384846687,7.89E-05,4.431139946,0.000143351,4.526052924,0.000119429
1988-10-26,4.188019975,7.39E-06,4.188819981,6.07E-06,4.227923562,4.64E-07
1988-10-27,4.69810667,4.16E-06,4.695539951,3.69E-06,4.698611764,1.81E-07
1988-10-28,5.114719995,1.95E-08,5.123299885,1.68E-08,5.146858776,6.19E-10
1988-10-29,4.50092001,1.57E-07,4.500759983,1.51E-07,4.70540588,2.65E-07
1988-10-30,5.072353363,1.18E-08,5.096079922,1.06E-08,5.212135287,4.09E-10
1988-10-31,5.423346583,9.67E-08,5.428059959,8.32E-08,5.44066474,8.52E-09
1988-11-01,5.783339977,2.17E-06,5.768340111,2.87E-06,5.943205861,2.17E-06
1988-11-02,6.513993295,3.33E-05,6.544779968,3.44E-05,6.643088229,3.28E-06
1988-11-03,4.421246656,0.013157757,4.426319981,0.01452551,4.334052871,0.017691933
1988-11-04,2.394826682,14.16906045,2.390799999,14.09423943,2.39249416,14.74479692
1988-11-05,4.477966658,18.40632744,4.465700054,18.41978302,4.561629379,20.49579351
1988-11-06,5.28757995,0,5.282320023,0,5.347900026,2.48E-06
1988-11-07,4.990446695,0.000636691,4.976779938,0,5.153405863,0
1988-11-08,5.579813353,0,5.528639984,0.00141825,5.610135331,0
1988-11-09,4.988413366,0.000207836,4.95929985,0.000178645,5.042994163,5.20E-06
1988-11-10,4.972313372,4.54E-05,4.97928009,4.77E-05,5.116494067,1.75E-05
1988-11-11,5.656020006,0.000476432,5.649240017,0.000431225,5.725847076,0.000186613
1988-11-12,6.358913326,2.40E-07,6.350940037,1.56E-07,6.428364726,2.29E-08
1988-11-13,6.63129336,0.000209578,6.652439976,0.000294391,6.745017697,0.000233606
1988-11-14,3.887793382,0.992071231,3.899300003,0.94994117,3.909882377,0.610684481
1988-11-15,4.220646636,9.073849773,4.238299942,8.846681023,4.378658772,8.28572837
1988-11-16,3.813393323,0.123129121,3.80486002,0.128106337,3.775211755,0.13175417
1988-11-17,3.432006661,0.010891621,3.429419947,0.014926112,3.614694104,0.031644164
1988-11-18,4.812766616,0.000334629,4.80574007,0.000541838,4.690382368,0.00629224
1988-11-19,6.208019988,7.48E-06,6.203419971,9.09E-06,6.247952966,7.81E-06
1988-11-20,4.98592666,0,4.975880051,0.001059332,5.002200014,0
1988-11-21,3.90643336,0.530741389,3.926859999,0.575736508,3.891829421,0.515125573
1988-11-22,2.769919968,6.557836946,2.76564002,6.553063679,2.798429419,5.162680065
1988-11-23,3.445786667,15.276102,3.460559988,14.96617603,3.491894119,13.91844475
1988-11-24,4.591253344,5.263139407,4.611979961,5.398624229,4.80082352,8.781672983
1988-11-25,4.994646613,0.796958689,4.992819881,0.816162592,5.212317635,0.706213246
1988-11-26,4.846133391,0.0046384,4.832779884,0.004143807,4.819805846,0.000459953
1988-11-27,4.849813302,0.005437023,4.886040115,0.006043141,5.058541158,0.002859778
1988-11-28,5.53943332,0.03577716,5.564899921,0.040185662,5.635111837,0.000284412
1988-11-29,4.65478665,0.000739023,4.651220036,0.000602203,4.770441111,0.000111637
1988-11-30,4.657866669,0.001378222,4.66430006,0.001556519,4.847117648,0.001101824
1988-12-01,6.25377334,0.000256523,6.258459949,0.000300586,6.301247036,0.000147651
1988-12-02,4.945286655,1.31E-05,4.939019966,1.57E-05,5.083758775,1.37E-05
1988-12-03,4.071660026,0.294554104,4.075580025,0.261246882,4.161447048,0.020185175
1988-12-04,3.645433346,1.170715322,3.668139982,1.067870396,3.712564707,0.230396152
1988-12-05,2.967446661,1.167057339,2.96487999,1.183766723,3.005005851,1.475485626
1988-12-06,6.045606645,6.3066926,6.040039921,6.134520721,6.151952912,8.242280876
1988-12-07,5.562433306,0.185335956,5.586999893,0.177000059,5.589429519,0.000585997
1988-12-08,3.000980043,0.018902022,3.003079987,0.024568249,3.00646472,0.148028116
1988-12-09,4.704913362,29.32678515,4.681659985,30.32544365,4.702070517,42.89946994
1988-12-10,6.283026663,3.740272347,6.272859955,3.570525074,6.224182409,1.669055381
1988-12-11,5.423500029,1.112635708,5.442259884,1.024176896,5.599594032,0.389381988
1988-12-12,5.627479966,0.009437949,5.631300163,0,5.833317616,0.001003445
1988-12-13,6.706946659,2.90E-05,6.733260059,3.25E-05,6.817288258,1.68E-05
1988-12-14,7.019853338,0,6.991860008,0,6.999994166,0.002551007
1988-12-15,7.13622001,0,7.147140026,0,7.170770645,0.000598928
1988-12-16,7.522346687,2.00E-05,7.515260029,1.78E-05,7.604982376,1.37E-05
1988-12-17,7.592733351,0.000824262,7.612460041,0,7.677958825,0
1988-12-18,6.990813351,5.08183972,7.013540077,5.016239071,7.176970594,4.491946375
1988-12-19,4.753073311,3.656836796,4.771159935,3.367395973,4.896805903,4.498329667
1988-12-20,3.597953351,0.029480692,3.526080036,0.030715853,3.58542354,1.06E-05
1988-12-21,6.363173358,0.000103992,6.372679996,3.50E-05,6.455011789,0
1988-12-22,5.505080001,0,5.46395998,0,5.348229408,0.003248884
1988-12-23,7.209133371,0,7.205600071,0,7.255623453,0.005219544
1988-12-24,7.277353287,0,7.293500042,0,7.206458765,0.003685314
1988-12-25,3.585366678,2.176266265,3.607979965,2.172627592,3.675447085,3.110838988
1988-12-26,5.319860077,11.1180378,5.295539951,11.13667355,5.427823544,10.06090919
1988-12-27,5.294553312,0.002095689,5.298900032,0.001632379,5.34958817,0.000432607
1988-12-28,5.011006673,0,4.981199932,0,5.281764648,0
1988-12-29,6.336893336,0,6.306820011,0,6.470470569,1.04E-05
1988-12-30,6.230866655,3.77E-06,6.227519894,3.06E-06,6.280176499,6.75E-07
1988-12-31,3.130053345,8.72E-05,3.11171999,0,3.109417635,0
1989-01-01,6.375286706,0.726889813,6.376840019,0.756485432,6.358694077,1.12435486
1989-01-02,6.735533269,0.017885407,6.747140026,0.00151702,6.743894184,0.021872683
1989-01-03,6.045986652,0.025546411,6.034280014,0.023430389,5.968288309,0.000127
1989-01-04,3.667553345,12.67675838,3.711900043,12.41515598,3.627223548,11.48686589
1989-01-05,5.311199951,2.617979773,5.307299995,2.452456284,5.466211796,1.797213744
1989-01-06,5.912839985,0.00046441,5.916779995,0.000380073,5.982447091,0.000144806
1989-01-07,6.20732673,1.97E-05,6.19236002,2.37E-05,6.238858868,7.50E-05
1989-01-08,6.379986699,0.001476269,6.372259998,0.00129591,6.487988191,0.000283742
1989-01-09,6.172766622,0.002986809,6.153520012,0.005438227,6.238941221,0
1989-01-10,5.026679961,0.061007884,5.048719978,0.050716584,5.197494142,0.002790631
1989-01-11,4.436159992,0.007014994,4.455020046,0.022543067,4.5566059,0.000437026
1989-01-12,5.507526684,0.001331298,5.505140018,0.00148067,5.764388197,0.000596164
1989-01-13,6.122073332,1.62E-05,6.094179916,1.33E-05,6.257041146,3.75E-06
1989-01-14,6.494686667,0.000131244,6.496199989,0.000142996,6.537976433,0.00018148
1989-01-15,6.76475989,1.90E-05,6.77208004,1.65E-05,6.873347114,3.21E-06
1989-01-16,5.142626667,0.001432662,5.163440037,0.001534868,5.210870575,0
1989-01-17,4.162693342,4.318590975,4.174639893,4.174265957,4.07271172,3.274379941
1989-01-18,4.814673328,0.627754081,4.826820087,0.773831305,4.904782323,2.15164782
1989-01-19,5.528026676,8.43E-05,5.527519989,0,5.69475878,9.53E-05
1989-01-20,5.700773366,0.03255973,5.705779934,0.025774626,5.858341189,0.006176536
1989-01-21,5.151999919,0.000428227,5.152120113,0.000592055,5.416711751,0.000471
1989-01-22,5.783960025,9.15E-05,5.748400116,0.000105282,5.939000018,3.11E-05
1989-01-23,6.273140017,0.000207652,6.279839993,0.00024703,6.290547034,0.000118341
1989-01-24,5.90771335,6.35E-06,5.887700081,0,5.965764747,0
1989-01-25,6.330886682,9.05E-07,6.323340034,7.14E-07,6.35422945,9.01E-08
1989-01-26,6.737006696,4.58E-08,6.728520107,6.14E-08,6.705594063,3.95E-07
1989-01-27,6.907033285,0.000307989,6.895440006,0.000242424,6.942858864,3.32E-05
1989-01-28,6.949733321,0.020101571,6.953380013,0.017550373,7.124376521,0.01033034
1989-01-29,6.400133355,1.38E-05,6.383519936,1.03E-05,6.347835316,2.13E-06
1989-01-30,6.401366679,0.471138665,6.405359936,0.613830936,6.579217658,2.261710819
1989-01-31,5.619066652,7.71E-05,5.596299934,6.92E-05,5.713688261,2.29E-05
1989-02-01,6.032639949,4.06E-05,6.046039963,3.27E-05,5.993099998,5.59E-06
1989-02-02,6.257519976,0.001506571,6.263700008,0.001430445,6.319270611,0.000871624
1989-02-03,5.179993375,7.61E-05,5.171100044,6.26E-05,5.242782368,6.87E-06
1989-02-04,5.747440052,2.35E-06,5.735039902,1.92E-06,5.837247063,2.15E-07
1989-02-05,5.689400005,2.12E-06,5.681999969,2.04E-06,5.728005858,3.12E-06
1989-02-06,5.759139951,0.000260276,5.758299923,0.000198973,5.718752889,2.69E-05
1989-02-07,5.277919992,0.075893192,5.275279999,0.052464249,5.402100058,0.017415015
1989-02-08,6.327873294,0.74313314,6.341219997,0.72276212,6.389058814,0.436579857
1989-02-09,4.252839979,1.239022648,4.255440044,1.153521204,4.4629058,0.680822001
1989-02-10,4.592273299,0.38196349,4.620679855,0.405700529,4.795064702,0.311399879
1989-02-11,4.529580021,0.000662317,4.536099911,0.000910699,4.785570593,0.001218102
1989-02-12,6.194379997,0.000972726,6.187179947,0.000860167,6.231347056,1.02E-05
1989-02-13,5.930586688,0.000697047,5.91395998,0.000667971,6.032005787,0.000303139
1989-02-14,5.50812664,0,5.516580105,0,5.554982354,0.340400342
1989-02-15,5.585519918,0.835739723,5.579679966,0.797993684,5.729370622,0.86963936
1989-02-16,5.648966694,0.000469981,5.655060101,0.00053587,5.963470571,0.000119583
1989-02-17,6.282326667,0.000422272,6.281019974,0.000428201,6.328111761,0.000135514
1989-02-18,6.56566,2.24E-05,6.561359978,2.87E-05,6.662147073,2.69E-05
1989-02-19,5.278186671,9.05E-06,5.301840019,0,5.357664753,3.14E-05
1989-02-20,5.268526681,7.83E-05,5.279899979,6.41E-05,5.353617612,1.51E-05
1989-02-21,4.907299995,0.000199927,4.926259995,0.000235106,4.959082351,8.63E-05
1989-02-22,5.254060014,0.000414669,5.255520058,0.00044011,5.290929402,0.00012251
1989-02-23,5.303693231,0.00014424,5.30607996,0.000168054,5.400505879,5.78E-05
1989-02-24,5.763699977,5.44E-07,5.768959999,4.44E-07,5.861888268,4.23E-08
1989-02-25,4.874493376,0.000289313,4.87826004,0.000278751,4.905052886,8.20E-05
1989-02-26,5.320733356,0.000324656,5.299699974,0.000377339,5.364370599,0.000131109
1989-02-27,5.562653351,1.07E-05,5.562800026,1.25E-05,5.612864719,5.35E-06
1989-02-28,5.248253314,3.45E-11,5.26036005,2.79E-11,5.407382348,1.86E-11
1989-03-01,5.973386733,5.34E-05,5.969799995,5.98E-05,6.007911794,3.47E-05
1989-03-02,5.847666645,0.000267728,5.839559937,0.000325717,6.006447091,0.00030196
1989-03-03,5.846779982,0.000733786,5.836899948,0.001029828,5.913117689,0.001460583
1989-03-04,5.811166668,0.000168057,5.794480038,0.000146422,5.879158749,8.15E-05
1989-03-05,5.452760061,0,5.456700039,0,5.469641209,0.009132409
1989-03-06,5.575826613,3.76E-05,5.583580017,0,5.726205966,0.041821425
1989-03-07,4.791799959,1.43E-05,4.786060047,0,4.950364674,0
1989-03-08,4.964726639,0.12755303,4.991499996,0.157545364,5.084676434,0.4440752
1989-03-09,4.863093376,3.709244124,4.839500046,3.612005568,4.905047024,2.767465662
1989-03-10,2.926113335,17.0344162,2.920479965,17.07017307,2.961582366,17.53390396
1989-03-11,4.951320012,1.31187222,5.00267992,1.287059009,4.969711752,1.388236719
1989-03-12,3.772020022,6.108924421,3.772219944,6.018124294,3.986641112,5.2118783
1989-03-13,2.929553318,1.157575452,2.914179993,1.088743079,2.844241156,0.599164619
1989-03-14,2.288260015,1.269606507,2.28302002,1.345649922,2.250111762,3.246992897
1989-03-15,4.110360018,0.305825755,4.14503994,0.391892212,4.207288209,2.035014731
1989-03-16,3.976619943,0.002792626,3.993520069,0.003322413,4.100282332,0.0016354
1989-03-17,4.035386658,4.83E-05,4.032620049,3.91E-05,4.048723571,6.33E-06
