Date,406000_rain,406000_evap,406219_rain,406219_evap,406202_rain,406202_evap
1988-06-12,2.1381190588673036,2.235568045062561,2.374355048413251,2.1602105751813663,2.238592895752561,2.2606531455342913
1988-06-13,2.145271836605121,2.0226603038451128,2.4966452486894566,2.084101770416864,2.335468267312727,2.3208705783601666
1988-06-14,2.477124350435338,2.1758828847185634,2.109673838865621,2.2791031068746284,2.1164979938227644,2.180266847963716
1988-06-15,2.431318577066973,2.193944838224527,2.0714957168041623,2.3809262582386927,2.2208676556441285,2.1100762045115227
1988-06-16,2.2593335458313866,2.168042896160065,2.0835284711529347,2.0298724717943513,2.3894720337325523,2.313268416322033
1988-06-17,2.049130499433509,2.1799739844140755,2.2889855065861577,2.0840590326842343,2.1460958704490207,2.2825440647082216
1988-06-18,2.48764498362545,2.013141007469727,2.591336330908918,2.1267577893494285,2.024241449935216,2.2434606640587855
1988-06-19,2.122959140801863,2.164268267248656,2.2666598355107794,2.3173373975903715,2.090094702462784,2.3583516195559824
1988-06-20,2.045834254483071,2.2044138135210796,2.4266032404269833,2.2662123112431813,2.2970604590343697,2.1786966884142984
1988-06-21,2.479383610679167,2.173345767138414,2.264873349690912,2.3527782193063067,2.015240525608942,2.0052220783605255
1988-06-22,2.4052501113966263,2.022837967912704,2.5723613274438932,2.2723853552184283,2.3037978763297704,2.2182519129101936
1988-06-23,2.0124193978264686,2.171486075371348,2.5178195847629827,2.149554042068322,2.148868527973371,2.2730686570020957
1988-06-24,2.365199398158463,2.1912720872128686,2.4111937578406635,2.264908782183585,2.046017549074518,2.0825935649577962
1988-06-25,2.5087828058344206,2.043892801210735,2.4255809918606914,2.1190173350660615,2.1821997539891913,2.1005480802640775
1988-06-26,2.0319381283582163,2.3282223631031127,2.5660688549281794,2.083818226019595,2.486908637673985,2.073132577601602
1988-06-27,2.0007532765049314,2.14521629931613,2.3879783575318956,2.3222523481326753,2.275144000212327,2.0149850118802988
1988-06-28,2.0589865147850777,2.076148677228886,2.3036871614974275,2.0614298018843678,2.4191000427819866,2.013923485182185
1988-06-29,2.5894103289854975,2.1997981512098024,2.392918677616157,2.0561203795655287,2.0224938185421077,2.201998606217563
1988-06-30,2.201407290990115,2.3404812021212833,2.232440184178514,2.029468711278821,2.5252916422144773,2.1754998075253984
1988-07-01,2.3883305108980744,2.075735684225545,2.012778757178094,2.217943820618802,2.2792904043414848,2.2886277736973737
1988-07-02,2.141428435174049,2.296175912048683,2.34371465624311,2.2990933635641593,2.4524171951069733,2.3603754256679776
1988-07-03,2.4670379872309045,2.138861265269676,2.1311798783138065,2.285884336357755,2.1543960249675123,2.15934265036236
1988-07-04,2.1682742266880393,2.327818560477806,2.419615960458544,2.0720614279164136,2.362401137266135,2.1803711141635054
1988-07-05,2.101893686193567,2.149721217813839,2.067386262953522,2.348931762912133,2.5937915604481896,2.0969474902671212
1988-07-06,2.4304426030332826,2.262327598311298,2.3718499421914627,2.1151744273491433,2.5012633878373447,2.3157761188518498
1988-07-07,2.417299664960324,2.331725085638621,2.202007760079882,2.1904912282195244,2.535032550225259,2.1143552797969134
1988-07-08,2.210605663036894,2.0418382453300987,2.5112452924019264,2.2791653637549505,2.2106992238002543,2.0056188749311112
1988-07-09,2.351467621617184,2.1761485471639705,2.3289939780574733,2.164195878016965,2.220729065916525,2.1723368705902053
1988-07-10,2.1334350350732145,2.093458105196681,2.448430967038338,2.045877053503633,2.0260919819784844,2.2444491481829996
1988-07-11,2.2554318977181014,2.122848541316225,2.139971898526383,2.1143298486953346,2.505085574175185,2.2108700926874296
1988-07-12,2.287281037638094,2.207102695903072,2.4482877453900933,2.3751491346716476,2.415365317599255,2.349108502178984
1988-07-13,2.4279775101850873,2.3638831798860807,2.487507487465084,2.0326205177893257,2.264646999354958,2.2083661814612547
1988-07-14,2.44404817440187,2.3724597530355522,2.521519348517722,2.392160882244,2.1151051973312973,2.297568464843012
1988-07-15,2.020273971642515,2.272601956145646,2.2617951281331887,2.3587949231823715,2.104928155077525,2.3115668969174883
1988-07-16,2.2321321409647776,2.0914110789343328,2.472404432512248,2.0204243774136645,2.464210081546497,2.2890299018246605
1988-07-17,2.292471995276684,2.094633599403825,2.1695671083428456,2.0319924965291247,2.5274636591599324,2.3380414388369832
1988-07-18,2.289759756438401,2.097650450403872,2.2219574790109218,2.060048675003003,2.5868692702455385,2.326925212209843
1988-07-19,2.5596525620769297,2.2991281159705492,2.4178777373547873,2.0673641071071738,2.059786883990862,2.3715252190470983
1988-07-20,2.561385295205598,2.3018744069147847,2.4810306636248263,2.0766434922135444,2.451387438950258,2.217794217497045
1988-07-21,2.423383518647169,2.3576176991389106,2.3022707870008627,2.3770504455754438,2.5002658165806544,2.2300763940204242
1988-07-22,2.5340733961297577,2.3051420332124644,2.4560180324344136,2.0307275052190095,2.1569261171294376,2.0291439479991085
1988-07-23,2.261111709935364,2.3253127188589833,2.298983126873606,2.027496331747859,2.5168753486377713,2.1219521740120726
1988-07-24,2.3704662625152277,2.1317382268382463,2.333888797626365,2.145984129526933,2.544799271941189,2.181420979885196
1988-07-25,2.5773108470464843,2.180992167286572,2.197666476553397,2.307979632913539,2.207507981874821,2.0704035073557248
1988-07-26,2.280682657593707,2.149665161460544,2.350216955902071,2.3092744307734865,2.107405101523302,2.254337492221149
1988-07-27,2.3422969934710234,2.1327464100006606,2.365865460562756,2.3773841238684503,2.5854771203786533,2.3226699273137044
1988-07-28,2.338787411905168,2.3514525023235606,2.553805605338727,2.1566033846529575,2.436216378767752,2.1503464002640356
1988-07-29,2.4699361013815104,2.1870554606821178,2.3572019711358676,2.0379245033258138,2.476673555834753,2.3599185307008037
1988-07-30,2.4782717507675063,2.0092917017113026,2.552251526531502,2.379771372007994,2.2252547624906747,2.3470246155600387
1988-07-31,2.0088237195251866,2.0288307651218522,2.2735749696342813,2.287096454064444,2.3546636147242697,2.005476329875455
1988-08-01,2.569261815132352,2.396329399056262,2.42601695717289,2.3026804942020065,2.45738388444792,2.088764747974125
1988-08-02,2.292331457839439,2.179064579979176,2.133573358424027,2.1275614800694465,2.595667684675914,2.235678001747464
1988-08-03,2.234538508648056,2.3142570672437084,2.126878751830026,2.120022127949696,2.0780668894833676,2.1175563215431383
1988-08-04,2.122402439883645,2.1483373478893957,2.5943050435397206,2.2676434210307184,2.225681331782595,2.2918987758429528
1988-08-05,2.364420874072758,2.006959169128315,2.06395948573389,2.046148567448356,2.0835385990446733,2.3904997763776548
1988-08-06,2.186904889785514,2.3168163914325683,2.408021176876612,2.2694397567896534,2.1361653779459147,2.3210193038261986
1988-08-07,2.1954591076431065,2.239359557222412,2.443438413678083,2.2034024393559393,2.493750583335828,2.2215521426065443
1988-08-08,2.0309774695333256,2.098863523534023,2.4412411704714403,2.361249016401094,2.3445636458798247,2.369222922787493
1988-08-09,2.0163435152272173,2.3591759838091395,2.0685922193819333,2.022644058652109,2.405733683785898,2.0332894125718166
1988-08-10,2.575032333115674,2.1964315628364712,2.2506772783263522,2.146859213252096,2.3151025682745874,2.2194114230533515
1988-08-11,2.086724817746948,2.1258930275789973,2.256989020387895,2.059321695161183,2.4700593887684703,2.046877528044095
1988-08-12,2.5850964843533295,2.214943191301643,2.413577449197467,2.140921161115317,2.346777562249026,2.3918548891938083
1988-08-13,2.5409765902022565,2.093751968126867,2.510545071718884,2.078539723427573,2.5781648048480204,2.2667753917732787
1988-08-14,2.027070901105599,2.3522543175822523,2.3195935036295188,2.2386253311016455,2.1646986157241366,2.066571227455622
1988-08-15,2.566853223587109,2.1508259101585523,2.3590196859701154,2.1252110540365816,2.5007121696133425,2.274198477470726
1988-08-16,2.398003707170256,2.082149415555301,2.5692895313039315,2.090586075942232,2.315784086457544,2.3899636497110466
1988-08-17,2.1893777461575232,2.1549879235307197,2.285394948218061,2.0033432072356376,2.29242544469976,2.102605341192052
1988-08-18,2.016414040643611,2.2150894654966926,2.4987846058211947,2.2710397294715383,2.471246790100954,2.152266887361924
1988-08-19,2.2095629679370523,2.0993052946945765,2.061248799802174,2.2607736974865595,2.374636637996209,2.134059257210982
1988-08-20,2.3417066464299294,2.2502350874076025,2.13395866418491,2.180319958261607,2.5437069501599936,2.3806738099293665
1988-08-21,2.21097608492144,2.2623570049317006,2.182807190188092,2.369306402837612,2.284633349580649,2.1897260224895683
1988-08-22,2.0757715314368252,2.31257616912931,2.0239985721336464,2.1926763199954418,2.2296611955722883,2.227314681444841
1988-08-23,2.0178176092090157,2.3951515839072477,2.5726213274145624,2.260314343554752,2.4075902348852165,2.371673405892752
1988-08-24,2.1229505675581812,2.2546700144113356,2.4952496781234297,2.220328884510014,2.025523523951539,2.07936445042
1988-08-25,2.1666603523904873,2.055325604447186,2.230338628082249,2.3147168412369212,2.1843108957832174,2.126503777979011
1988-08-26,2.0266624805357853,2.1916980550999425,2.5410166056017145,2.2464782897842457,2.187661238476204,2.34814184938196
1988-08-27,2.5904557487473694,2.270902750174019,2.483219219373468,2.2022735192572225,2.179762470586766,2.0747610729818504
1988-08-28,2.3850704615081177,2.3240172319394308,2.5952600568619744,2.3717047760365206,2.598641871793432,2.3355136338764595
1988-08-29,2.2785887894084746,2.241642121806489,2.2563321461987518,2.1494972046054803,2.2340467683360563,2.2988486694946464
1988-08-30,0.5804179842275659,2.366907739108411,0.6127054130554364,2.1874164882104137,0.5019420509412578,2.0713041589958108
1988-08-31,0.5909136493101406,2.1999386677143993,0.5933404993520454,2.340893669790898,0.6070960276493554,2.217991485488105
1988-09-01,0.5137665408107552,2.2686564336524495,0.6345287517197922,2.2254921942377264,0.5315140892562006,2.3095893387055804
1988-09-02,0.6323441067297021,2.0180182893829937,0.6349207686643974,2.032864223415617,0.6284493228967394,2.0490979612154576
1988-09-03,0.5893599036971151,2.2647717125025424,0.5155673782741945,2.3314985707004303,0.5146921920044489,2.0468710014823164
1988-09-04,0.527547998409617,2.1194111434849803,0.6340669243581787,2.34351741641812,0.5022383389698727,2.3607445662885294
1988-09-05,0.5705594591393024,2.217979249637458,0.5785827784805025,2.001225939299488,0.528906964018409,2.311129762681345
1988-09-06,0.539027848663065,2.113255776755733,0.5568283633959655,2.117195477909127,0.6292677360977474,2.229780501498126
1988-09-07,0.5633645081230392,2.3564670705033715,0.508584906678608,2.052504537798699,0.5733229003702791,2.3754220855346446
1988-09-08,0.5060202760403936,2.0246355476080113,0.5103278807729155,2.302807462490624,0.5558047054286517,2.299706230405604
1988-09-09,0.5773615479757744,2.2351403400975656,0.5403050632574662,2.327589386625805,0.5000270152132451,2.2499565351066457
1988-09-10,0.5399562652154059,2.1475634452527412,0.6288960416021385,2.1719660277970334,0.6376233498872038,2.1286684942247134
1988-09-11,0.6278142928932289,2.1805817241574688,0.5365953901544608,2.1229871041900616,0.5255776591806659,2.032362485964984
1988-09-12,0.6106747281701626,2.1343967393785435,0.5610791077516907,2.198788214735077,0.6227769081904285,2.325029574328787
1988-09-13,0.5174538396133964,2.362725276783861,0.6059978024790169,2.329565637017275,0.585819764695851,2.0613220560507686
1988-09-14,0.630346731410337,2.2690696769469803,0.5911992743658372,2.0831522850055393,0.5564738328920452,2.3538333698324516
1988-09-15,0.537673388709147,2.354483200947058,0.5103206513881536,2.3289188117001345,0.6003131854164696,2.183618488931059
1988-09-16,0.5397467756221481,2.168015947576434,0.5576797949558253,2.105320096385975,0.6241917513906708,2.069912700906415
1988-09-17,0.6329368388355388,2.1484703426291976,0.5978752721137397,2.020692726278235,0.6362010838470471,2.052430831276385
1988-09-18,0.5040699064297972,2.307288963238431,0.633125436928029,2.1154022060406312,0.5288391135557606,2.3219950321336467
1988-09-19,0.62240592960899,2.153807582682123,0.5668670866216092,2.0348396789544205,0.5040268264870298,2.355858048440702
1988-09-20,0.6128385598814619,2.256030689274649,0.5568600473303404,2.0838597322004158,0.5487590691498841,2.231481840616519
1988-09-21,0.5508223219203144,2.2642998820225366,0.6438997262844514,2.3736376497325646,0.5994972932705245,2.2447977837884294
1988-09-22,0.6442061144713793,2.0071246568152885,0.5809765477865729,2.0719241514047293,0.6267926668268438,2.168120156311813
1988-09-23,0.5701444133739807,2.0618437961028544,0.5008709202270512,2.3327081917450405,0.5161182406064856,2.1591698989066535
1988-09-24,0.5223240964334336,2.3720901505011387,0.5533575970563347,2.1114304445607504,0.5542272103382516,2.2480642716234436
1988-09-25,0.5272609242104891,2.1339922780667573,0.5205753339590865,2.10154537524811,0.516814683121743,2.163045225368177
1988-09-26,0.5348835056560295,2.14262340790125,0.5092037930069142,2.1198287671051155,0.5535648635037878,2.275076381037174
1988-09-27,0.6461441891253134,2.147419144891047,0.6353406335531706,2.2820544204336928,0.6044597254448313,2.3097801555109205
1988-09-28,0.5281366301346171,2.38123672399577,0.523263362921795,2.0215051363487353,0.6021799397291859,2.0380190694268223
1988-09-29,0.5725067664191864,2.178727824215012,0.5022908987902771,2.2649040898983674,0.5217917205085478,2.198337592920666
1988-09-30,0.5581899962116537,2.089494847530059,0.5774374054869896,2.3413645901898987,0.5324426173621263,2.3590540929239228
1988-10-01,0.5967147568244788,2.0133762350315623,0.5047414357698894,2.2757279019683705,0.508110463259649,2.3569889057185995
1988-10-02,0.5528212465603836,2.072491376859791,0.5884127566953048,2.172082284873769,0.5442362712271036,2.078566540462854
1988-10-03,0.6106053933415024,2.2754111181841714,0.5997343585421989,2.360523669633624,0.5532961681436654,2.0503470994863915
1988-10-04,0.6120781987266259,2.397180889636157,0.5216259604574311,2.251069524684607,0.6009857996130525,2.3008005549136454
1988-10-05,0.6305570390306517,2.285619819212407,0.5443462384485198,2.081902954721661,0.5412265566512348,2.263177322523417
1988-10-06,0.547616342823546,2.3588249724508157,0.5413472767116356,2.096059354573905,0.5962514197244837,2.2951664126936127
1988-10-07,0.5613099006481044,2.1315023071993835,0.5751654991654371,2.0326525920930285,0.6162658860042405,2.2082035144369576
1988-10-08,0.5422701627446237,2.0415286148163947,0.61405567502255,2.274701368383595,0.5380242196817208,2.2348842948395355
1988-10-09,0.5343108727224654,2.38536359555833,0.5485036926596489,2.3142732111924453,0.6399478642422778,2.1548494906764004
1988-10-10,0.6213088803500362,2.0980171501314864,0.5433048062518008,2.1952274845110495,0.5710963033867442,2.099744465490698
1988-10-11,0.5891685333701024,2.23124711393987,0.5523410875222003,2.095946603835014,0.5726081261519019,2.1390730615750226
1988-10-12,0.5278635545741478,2.2234924691975095,0.5208652958292411,2.2333131556843893,0.5706426180153871,2.0822134860992034
1988-10-13,0.6443848060993462,2.1969594910838017,0.5880714926686595,2.356473837806253,0.5065767407423111,2.1255867810604006
1988-10-14,0.5445313822153799,2.1211700590803075,0.5127065381663327,2.0043166376335373,0.5102075621030807,2.154237264302718
1988-10-15,0.6218119693505071,2.3049469546821024,0.5641877509017793,2.2974293415192095,0.6034793101602696,2.330106364586846
1988-10-16,0.5924974236434624,2.1149868533963203,0.547666765688285,2.2816103801561805,0.6464269938690157,2.2404886639040518
1988-10-17,0.5492635551955086,2.0884006538914517,0.5806521670302148,2.1773690251247535,0.6348297820798599,2.3817786994210115
1988-10-18,0.5422902238200994,2.07115898594627,0.6473664443825803,2.175704231759135,0.5008234300855348,2.2260808918135457
1988-10-19,0.6408141684251764,2.3681726917918873,0.585728907761955,2.051710186854045,0.6038257772552669,2.30974704561508
1988-10-20,0.503733175969145,2.2661518963169103,0.6476189569770346,2.0077929708258333,0.547729486525693,2.2769388792233634
